Id,SalePrice
1461,114375.24979776095
1462,152335.51660681452
1463,173080.63405350808
1464,196069.78410412048
1465,199394.46468524443
1466,171321.2022911984
1467,183556.91114219135
1468,165072.70349169508
1469,194838.8915596948
1470,121133.10416442456
1471,185094.30767422117
1472,101538.54012100598
1473,95574.23190596698
1474,145650.05065211744
1475,119229.82552255185
1476,338451.377959123
1477,252439.46304360358
1478,293715.6239068555
1479,295468.47739193245
1480,465551.982432617
1481,331029.08289454546
1482,222286.22090181045
1483,172569.94965495274
1484,173153.14133475436
1485,201155.7228130345
1486,196028.206516662
1487,324233.0729825877
1488,235115.01518517695
1489,191585.60742184048
1490,234958.72574648057
1491,198938.89219782938
1492,90870.7882473543
1493,190088.6105425759
1494,286960.9972141288
1495,280052.4282494801
1496,234532.99597114138
1497,173814.53052986728
1498,182671.2370945188
1499,168214.4555384997
1500,160270.13818422946
1501,177037.44150700138
1502,155924.07753769896
1503,274924.0756520782
1504,246333.78618069057
1505,229402.84125605106
1506,189702.40498227713
1507,250337.51070286057
1508,196304.81202938894
1509,160799.25370777797
1510,144041.001517395
1511,155960.16486033666
1512,172575.84934527864
1513,151755.55173338024
1514,145423.63106176275
1515,192226.14161271945
1516,151570.5956197975
1517,165622.96557835708
1518,128276.48810041723
1519,211039.6304196706
1520,128043.99092272179
1521,123015.7263314394
1522,179149.2984426057
1523,109907.74604092023
1524,116484.05418543876
1525,119690.95958981483
1526,110049.70767833074
1527,105735.28287790614
1528,136005.1303299313
1529,151581.09130372095
1530,204540.01677184124
1531,119351.48672490813
1532,96808.12211212941
1533,152971.23164786107
1534,115250.86542272138
1535,137852.59876541336
1536,106215.92279384763
1537,60422.40375651733
1538,150905.2688559135
1539,194263.0706010455
1540,97061.74181719519
1541,134743.80629547275
1542,132013.01999070897
1543,187822.28515274922
1544,87102.34053369389
1545,119870.93840310219
1546,143258.28689524668
1547,131032.1790059438
1548,137028.6755480766
1549,126941.28716361159
1550,136876.668543774
1551,104079.81617522553
1552,148593.2998442268
1553,143694.90075122082
1554,124701.29707064369
1555,153178.69224626862
1556,84870.42494317381
1557,97709.37030809169
1558,103301.82441139147
1559,68541.2956221946
1560,136772.6978117044
1561,118601.6692480354
1562,135962.89470323268
1563,122425.80808014152
1564,155159.25084138408
1565,142761.6069527657
1566,236382.7848411027
1567,75527.1970032008
1568,247253.02706183412
1569,119315.0330460977
1570,144559.82903384522
1571,114473.38501489046
1572,137113.6534000116
1573,217520.44788553548
1574,127774.77893551096
1575,235786.33253653947
1576,255099.56038872662
1577,186049.85875172928
1578,138762.2392285244
1579,145153.7289185676
1580,195217.41832193162
1581,158525.42551107946
1582,130668.29365936702
1583,290045.41517977114
1584,222512.64190889694
1585,144164.9091625665
1586,67806.48602140216
1587,108868.49467133202
1588,152531.4148776289
1589,96727.74271000072
1590,133745.54104003176
1591,92456.52780722172
1592,109145.13942910862
1593,130249.58228560642
1594,132655.05718815644
1595,107825.04985179951
1596,218694.87522467162
1597,199888.48900218753
1598,226824.0569650593
1599,174500.23197702508
1600,168412.81055845928
1601,65823.01082704445
1602,112505.96570933016
1603,73526.66057186003
1604,248583.1112968677
1605,243303.47335291217
1606,165154.8959366417
1607,177930.69076979847
1608,223112.62192134093
1609,183800.35070747318
1610,152992.33339739603
1611,143548.9164920477
1612,172839.21919875528
1613,168295.01435305687
1614,125220.3856684505
1615,92359.74563360857
1616,79354.35469014871
1617,91841.98002099604
1618,132809.10815436885
1619,147016.09525143798
1620,181132.3732542642
1621,134195.67438936728
1622,145743.2805622482
1623,266547.0525320975
1624,212426.15115103318
1625,116614.17409339469
1626,170294.62882286595
1627,185993.8375754481
1628,278505.7441881559
1629,185278.5260445407
1630,336849.34081723605
1631,232486.3136670946
1632,233185.32283371725
1633,185945.36551174382
1634,188475.7267807723
1635,181402.64642798083
1636,158444.5006915821
1637,197826.3300262011
1638,181602.26469614657
1639,182221.81028113764
1640,250358.30448349536
1641,178939.582641705
1642,243801.3482087854
1643,217631.30887312136
1644,239667.43042299413
1645,216669.2722580379
1646,165272.93846625305
1647,156309.16031585977
1648,130980.2926991906
1649,144554.9653308387
1650,114837.04994130215
1651,124359.38729213597
1652,102708.97615389626
1653,105434.51675359369
1654,146655.68173513716
1655,140351.80274055977
1656,139517.62137171213
1657,147507.71612771568
1658,147907.27437769546
1659,125443.36642827348
1660,153318.6998697838
1661,397267.5327457529
1662,372414.95239447587
1663,363422.70602408424
1664,465603.2501621197
1665,301152.15458612965
1666,319097.7158379341
1667,371279.0342807467
1668,343762.09420918353
1669,314636.77459790866
1670,337136.3918903417
1671,270707.9028152701
1672,401934.6529303503
1673,301619.288126881
1674,254423.75822841382
1675,203235.40629580445
1676,203837.09747414
1677,217421.472132623
1678,428806.3233508817
1679,377947.4862355653
1680,304178.5464018681
1681,243359.42005077717
1682,321337.78524306585
1683,196904.99741663557
1684,182377.31175115102
1685,182470.74237136386
1686,180135.51287431765
1687,181630.25675692712
1688,191805.210401603
1689,198485.5524121969
1690,205359.10465742095
1691,196463.7552138714
1692,256993.04857836704
1693,180193.48497511924
1694,184123.57861277816
1695,174762.26204618133
1696,264182.10746926354
1697,178174.82581433913
1698,335611.4219954424
1699,327069.77299213957
1700,261716.32875375898
1701,270917.7451311806
1702,231874.7024112284
1703,242096.23681208427
1704,279968.27764962823
1705,251998.4480598981
1706,336195.61224674236
1707,204116.00392480777
1708,202972.72136316294
1709,265163.00657527894
1710,227442.31004648106
1711,275310.05284153804
1712,255283.70224061926
1713,265149.52560221916
1714,216018.7407168163
1715,209036.00478620222
1716,184393.72835774143
1717,188502.0982309457
1718,138653.61128333668
1719,207232.14148315627
1720,231494.1418320507
1721,162326.105480505
1722,122009.19827719107
1723,151975.83327062993
1724,205537.23621292977
1725,242616.02898040152
1726,194933.96563600475
1727,153115.6657660449
1728,174068.58137491517
1729,169424.15897724644
1730,148183.1881889976
1731,124116.27241550718
1732,130060.62240003633
1733,111403.32137749015
1734,122929.97424045297
1735,132052.82479508087
1736,110765.9000259679
1737,285037.7775760397
1738,254863.331903598
1739,245324.62370002086
1740,211878.10802645914
1741,190739.28021501095
1742,170240.51922394082
1743,179941.34902436254
1744,311110.50018266076
1745,213322.16833870174
1746,191161.1007075388
1747,214104.3104203286
1748,228058.4979356779
1749,143336.12455026887
1750,120451.5075738848
1751,258050.9119007218
1752,117112.16310736189
1753,147763.6474237506
1754,191814.3719794716
1755,159460.90204377542
1756,127479.19273464996
1757,123504.61950729993
1758,147220.03815991618
1759,164508.4018542601
1760,167960.0537849377
1761,140268.20553798336
1762,187474.45734346547
1763,180226.10827302557
1764,115873.62890267948
1765,155147.4911022379
1766,192722.35565795974
1767,226729.89210354336
1768,138276.34549840144
1769,173605.0976595499
1770,160451.90187734796
1771,120353.45362289312
1772,133549.7831053932
1773,125109.62427314783
1774,148627.44948307105
1775,149083.79246135717
1776,135592.04446659854
1777,104615.2613226677
1778,142506.89317618098
1779,123993.53448173865
1780,172878.9406916368
1781,125573.76493097849
1782,90194.52703806419
1783,143802.66776765787
1784,108908.3188420723
1785,118118.32215326227
1786,149624.74829366655
1787,171401.77931611374
1788,61303.82875236447
1789,100263.37666534947
1790,81803.6895340096
1791,200343.17809456203
1792,153640.25429403433
1793,133317.27211551514
1794,167195.61019641347
1795,132528.14912594203
1796,136915.51183617627
1797,116746.98493564817
1798,125026.27895875182
1799,117882.65564917526
1800,135580.12789138997
1801,123262.51076579143
1802,131011.97826603794
1803,149189.50494667803
1804,140927.9402834955
1805,137862.0567524393
1806,127428.92590911254
1807,135413.1291810681
1808,120836.76741541357
1809,122295.84875078376
1810,142105.35176232414
1811,85656.50469354948
1812,94211.06241132527
1813,120069.39559925997
1814,94427.66213314075
1815,56684.83608355374
1816,96839.9916011057
1817,108671.00251984652
1818,140133.14630823565
1819,127848.24134446442
1820,58984.8109090465
1821,112500.27108461861
1822,158161.41733547335
1823,47579.25442404802
1824,128038.25323507836
1825,144120.49381634154
1826,108036.69380945772
1827,99074.29352244464
1828,129106.5353811084
1829,127943.40947707513
1830,145752.38958050648
1831,137880.52266946962
1832,79416.5319178002
1833,143211.58230566728
1834,122407.07806266456
1835,122013.4413584559
1836,120974.6192542233
1837,91789.65569255153
1838,128998.70274297838
1839,107549.4936376944
1840,140537.81088673937
1841,132089.285300879
1842,90625.08245380543
1843,126108.98037801388
1844,150372.41283476638
1845,144754.34096091727
1846,151783.0038297952
1847,172206.08158376208
1848,53491.91280904262
1849,104334.12116133285
1850,117002.10667688763
1851,153439.82975326313
1852,130895.89637961463
1853,125118.85481544105
1854,160184.04710323783
1855,149934.07016519815
1856,232639.41174658661
1857,125446.09823016175
1858,131557.28644807762
1859,120002.21628400861
1860,148007.81452239043
1861,120058.65521718751
1862,346859.00878861564
1863,324804.01175650366
1864,324823.28963922785
1865,324994.10068508383
1866,311228.5292976751
1867,231554.02717667673
1868,274869.2329268904
1869,214104.18493748957
1870,229165.10627731986
1871,256130.13974492124
1872,181493.27891869226
1873,242105.7336527642
1874,147650.36417265356
1875,185576.02534991453
1876,198573.5094773759
1877,204072.65908740094
1878,209401.879766047
1879,130894.89910508158
1880,133195.0937436444
1881,245542.63594290725
1882,241788.62158996635
1883,183690.5890952704
1884,200779.01309674268
1885,221735.73928876297
1886,271577.2055926676
1887,221336.51504703038
1888,272452.10220411466
1889,173878.87175155577
1890,115066.96338897893
1891,130973.33985722295
1892,96215.40752589439
1893,125697.17760641326
1894,121106.10680925241
1895,132163.60864104523
1896,122866.30140088852
1897,116613.32388098184
1898,120321.73409810443
1899,162008.16837105487
1900,160367.7454359865
1901,167110.28487283358
1902,148640.07931409072
1903,234487.96102335205
1904,142721.64037403086
1905,200144.0035923604
1906,134647.99608627157
1907,211006.36583208299
1908,112917.40128426508
1909,143181.6545530562
1910,125171.01991771131
1911,230502.54166695982
1912,339060.80146121694
1913,150357.91295802177
1914,62175.585244096445
1915,270141.6976812938
1916,52702.961039764734
1917,243318.60231755304
1918,142935.8054680857
1919,184692.4803833849
1920,152568.80112344882
1921,337190.3816895861
1922,292101.7895645858
1923,249923.9905954762
1924,230535.7128774084
1925,198290.9493307193
1926,337775.80013181263
1927,130957.64138321627
1928,152879.02750757738
1929,127118.10203378052
1930,134666.12321555486
1931,137885.41905081776
1932,134079.91583613155
1933,181038.34173851306
1934,174223.29275241026
1935,171776.83599052083
1936,187483.3073965142
1937,177293.42105830638
1938,168808.08952850924
1939,251079.40604882853
1940,195489.6373578004
1941,167596.600195126
1942,179422.25473466763
