x1,x2,y
2.991068040390968,5.7562575514230305,1.0
2.467114498657458,-0.396401955787268,1.0
-3.1669093078126016,0.3960845630809842,0.0
2.298607110862297,3.363038944664274,1.0
-0.3497627005025529,-0.23199364782144388,0.0
1.9734919720751902,1.9553612056805605,0.0
4.409730770435413,1.4531950933245046,1.0
-3.9742536629916514,0.019965842308844507,0.0
2.691079550041415,3.0197589528476576,1.0
2.462051810222919,2.98536823624404,0.0
1.9564452596396151,-2.4347442109437316,0.0
-2.2648239863421464,4.374397177928197,1.0
1.8465334123077244,-1.7292208462574281,0.0
5.373534245985776,0.793465763452164,0.0
2.3459668071835793,-0.5984185079497967,0.0
-0.5593008634961966,-0.1708468650730987,0.0
2.9308004936933414,0.49104358321424035,1.0
5.527966095236,2.351762265430034,1.0
0.648811039164604,3.333539309424478,1.0
1.5374173100911839,3.2241179243652756,1.0
-1.2618830449856375,-1.6772054401358631,0.0
2.9565543222612027,-1.915229257123458,0.0
3.173238679681345,7.542757445524471,1.0
1.8400632679406235,3.395938157153487,1.0
-1.406374619724821,-0.9805647255754293,0.0
4.337093397933294,-1.4106886170954414,1.0
2.43292069006407,2.1167383351243623,0.0
3.2647648939963805,4.096681971266084,1.0
3.916383653187655,5.056206986498251,1.0
2.6926554696776956,2.734695377716843,0.0
-0.41257630605530426,2.9772443921866207,1.0
1.1387173447430792,-1.8628250594089246,0.0
2.8586202753640335,-0.13613076780200162,1.0
1.8126477915825938,0.2873307306677238,0.0
2.0849984286446346,0.19630479873436313,1.0
-2.7656807566859185,0.21291270383069696,0.0
-1.1864775809094545,3.0481283572759863,0.0
2.7238760533887465,3.4605421394372167,1.0
1.510414735007703,0.258316589183147,0.0
-3.384668553561773,2.6742956009135797,0.0
1.195911544898573,7.382993105310123,1.0
0.631048042581464,-0.597884866242843,0.0
1.4017642154327872,1.9537296960275352,0.0
-0.2612462323175337,-2.6205200356748293,0.0
-0.9964202499210587,3.3413821390816096,0.0
0.35372917360068623,-1.0380190530726892,1.0
2.7501184668880008,0.013023260351995629,0.0
-2.4909281198363433,0.34321930958395674,0.0
1.283329559300719,0.5196238599764802,0.0
-3.885824858507972,-0.3374655381773472,0.0
1.5314964911510083,-2.2013231736513283,0.0
-0.17432220821572475,-1.1514230827161662,1.0
3.807147153572136,-0.10622096289552374,1.0
-2.0343461642476237,0.8386143923997494,0.0
5.135905683155448,1.654069785824467,1.0
0.3326880282574843,1.271579554376792,0.0
2.5841225250398026,6.076553344873363,1.0
0.5799250161621461,-0.6108458790535252,0.0
1.135974213738147,0.6087757150976695,0.0
-0.919382824008501,-3.759659803607586,0.0
1.0897330987935425,-1.1764335032132474,0.0
3.3272930569051873,3.1086391524952335,1.0
1.0859685518129982,3.6874069442228037,1.0
-0.8784073252723642,-2.7290535804690936,0.0
1.1872395417254302,1.5672368426649583,0.0
-2.0000591926027624,-4.912835653624141,0.0
2.7734904528254445,0.4632439848546772,1.0
0.2099752379494071,1.5618745891464314,1.0
3.532688168779731,3.260046345234864,1.0
0.9538479211038576,1.631803394492961,0.0
-3.264067677236122,1.799083040250618,1.0
-0.718038414518828,0.25321936400791256,0.0
2.850582797325805,-0.5589278196058692,0.0
-1.1505194745830796,-0.7379064485645633,0.0
2.8678508798531466,2.300472920860479,1.0
0.2921528057456779,2.560793195902703,1.0
1.7573206157467942,0.9385212435095569,1.0
2.0004446547890944,1.6958727313936421,1.0
1.5389568890850842,-1.7069892503746258,0.0
0.029274508987405357,5.465543757902392,1.0
